feature,label,boundary
/MCFS-130/features/n11_p01.npy,/MCFS-130/gt_arr/n11_p01.npy,/MCFS-130/gt_boundary_arr/n11_p01.npy
/MCFS-130/features/n10_p03.npy,/MCFS-130/gt_arr/n10_p03.npy,/MCFS-130/gt_boundary_arr/n10_p03.npy
/MCFS-130/features/n21_p05.npy,/MCFS-130/gt_arr/n21_p05.npy,/MCFS-130/gt_boundary_arr/n21_p05.npy
/MCFS-130/features/n18_p04.npy,/MCFS-130/gt_arr/n18_p04.npy,/MCFS-130/gt_boundary_arr/n18_p04.npy
/MCFS-130/features/n10_p10.npy,/MCFS-130/gt_arr/n10_p10.npy,/MCFS-130/gt_boundary_arr/n10_p10.npy
/MCFS-130/features/n33_p17.npy,/MCFS-130/gt_arr/n33_p17.npy,/MCFS-130/gt_boundary_arr/n33_p17.npy
/MCFS-130/features/n05_p06.npy,/MCFS-130/gt_arr/n05_p06.npy,/MCFS-130/gt_boundary_arr/n05_p06.npy
/MCFS-130/features/n23_p05.npy,/MCFS-130/gt_arr/n23_p05.npy,/MCFS-130/gt_boundary_arr/n23_p05.npy
/MCFS-130/features/n23_p03.npy,/MCFS-130/gt_arr/n23_p03.npy,/MCFS-130/gt_boundary_arr/n23_p03.npy
/MCFS-130/features/n09_p10.npy,/MCFS-130/gt_arr/n09_p10.npy,/MCFS-130/gt_boundary_arr/n09_p10.npy
/MCFS-130/features/n09_p09.npy,/MCFS-130/gt_arr/n09_p09.npy,/MCFS-130/gt_boundary_arr/n09_p09.npy
/MCFS-130/features/n08_p01.npy,/MCFS-130/gt_arr/n08_p01.npy,/MCFS-130/gt_boundary_arr/n08_p01.npy
/MCFS-130/features/n07_p02.npy,/MCFS-130/gt_arr/n07_p02.npy,/MCFS-130/gt_boundary_arr/n07_p02.npy
/MCFS-130/features/n04_p06.npy,/MCFS-130/gt_arr/n04_p06.npy,/MCFS-130/gt_boundary_arr/n04_p06.npy
/MCFS-130/features/n12_p02.npy,/MCFS-130/gt_arr/n12_p02.npy,/MCFS-130/gt_boundary_arr/n12_p02.npy
/MCFS-130/features/n15_p03.npy,/MCFS-130/gt_arr/n15_p03.npy,/MCFS-130/gt_boundary_arr/n15_p03.npy
