feature,label,boundary
/MCFS-130/features/n16_p06.npy,/MCFS-130/gt_arr/n16_p06.npy,/MCFS-130/gt_boundary_arr/n16_p06.npy
/MCFS-130/features/n08_p08.npy,/MCFS-130/gt_arr/n08_p08.npy,/MCFS-130/gt_boundary_arr/n08_p08.npy
/MCFS-130/features/n02_p03.npy,/MCFS-130/gt_arr/n02_p03.npy,/MCFS-130/gt_boundary_arr/n02_p03.npy
/MCFS-130/features/n23_p07.npy,/MCFS-130/gt_arr/n23_p07.npy,/MCFS-130/gt_boundary_arr/n23_p07.npy
/MCFS-130/features/n08_p01.npy,/MCFS-130/gt_arr/n08_p01.npy,/MCFS-130/gt_boundary_arr/n08_p01.npy
/MCFS-130/features/n08_p06.npy,/MCFS-130/gt_arr/n08_p06.npy,/MCFS-130/gt_boundary_arr/n08_p06.npy
/MCFS-130/features/n33_p17.npy,/MCFS-130/gt_arr/n33_p17.npy,/MCFS-130/gt_boundary_arr/n33_p17.npy
/MCFS-130/features/n25_p01.npy,/MCFS-130/gt_arr/n25_p01.npy,/MCFS-130/gt_boundary_arr/n25_p01.npy
/MCFS-130/features/n12_p07.npy,/MCFS-130/gt_arr/n12_p07.npy,/MCFS-130/gt_boundary_arr/n12_p07.npy
/MCFS-130/features/n13_p02.npy,/MCFS-130/gt_arr/n13_p02.npy,/MCFS-130/gt_boundary_arr/n13_p02.npy
/MCFS-130/features/n18_p07.npy,/MCFS-130/gt_arr/n18_p07.npy,/MCFS-130/gt_boundary_arr/n18_p07.npy
/MCFS-130/features/n12_p04.npy,/MCFS-130/gt_arr/n12_p04.npy,/MCFS-130/gt_boundary_arr/n12_p04.npy
/MCFS-130/features/n02_p01.npy,/MCFS-130/gt_arr/n02_p01.npy,/MCFS-130/gt_boundary_arr/n02_p01.npy
/MCFS-130/features/n13_p11.npy,/MCFS-130/gt_arr/n13_p11.npy,/MCFS-130/gt_boundary_arr/n13_p11.npy
/MCFS-130/features/n18_p03.npy,/MCFS-130/gt_arr/n18_p03.npy,/MCFS-130/gt_boundary_arr/n18_p03.npy
/MCFS-130/features/n13_p09.npy,/MCFS-130/gt_arr/n13_p09.npy,/MCFS-130/gt_boundary_arr/n13_p09.npy
/MCFS-130/features/n06_p03.npy,/MCFS-130/gt_arr/n06_p03.npy,/MCFS-130/gt_boundary_arr/n06_p03.npy
/MCFS-130/features/n35_p05.npy,/MCFS-130/gt_arr/n35_p05.npy,/MCFS-130/gt_boundary_arr/n35_p05.npy
/MCFS-130/features/n21_p07.npy,/MCFS-130/gt_arr/n21_p07.npy,/MCFS-130/gt_boundary_arr/n21_p07.npy
/MCFS-130/features/n16_p03.npy,/MCFS-130/gt_arr/n16_p03.npy,/MCFS-130/gt_boundary_arr/n16_p03.npy
/MCFS-130/features/n11_p08.npy,/MCFS-130/gt_arr/n11_p08.npy,/MCFS-130/gt_boundary_arr/n11_p08.npy
/MCFS-130/features/n06_p01.npy,/MCFS-130/gt_arr/n06_p01.npy,/MCFS-130/gt_boundary_arr/n06_p01.npy
/MCFS-130/features/n02_p05.npy,/MCFS-130/gt_arr/n02_p05.npy,/MCFS-130/gt_boundary_arr/n02_p05.npy
/MCFS-130/features/n35_p03.npy,/MCFS-130/gt_arr/n35_p03.npy,/MCFS-130/gt_boundary_arr/n35_p03.npy
/MCFS-130/features/n11_p03.npy,/MCFS-130/gt_arr/n11_p03.npy,/MCFS-130/gt_boundary_arr/n11_p03.npy
/MCFS-130/features/n16_p07.npy,/MCFS-130/gt_arr/n16_p07.npy,/MCFS-130/gt_boundary_arr/n16_p07.npy
/MCFS-130/features/n33_p24.npy,/MCFS-130/gt_arr/n33_p24.npy,/MCFS-130/gt_boundary_arr/n33_p24.npy
/MCFS-130/features/n08_p05.npy,/MCFS-130/gt_arr/n08_p05.npy,/MCFS-130/gt_boundary_arr/n08_p05.npy
/MCFS-130/features/n27_p02.npy,/MCFS-130/gt_arr/n27_p02.npy,/MCFS-130/gt_boundary_arr/n27_p02.npy
